name	color	graphlet_degree	type
entA	#0276cf	0	nTF
gatZ	#0276cf	0	nTF
pstB	#0276cf	0	nTF
araA	#0276cf	0	nTF
ugpA	#0276cf	0	nTF
cysH	#0276cf	0	nTF
gltB	#0276cf	0	nTF
ssrS	#0276cf	0	nTF
sfsA	#0276cf	0	nTF
pflB	#0276cf	0	nTF
gltT	#0276cf	0	nTF
chiP	#0276cf	0	nTF
udp	#0276cf	0	nTF
prfA	#0276cf	0	nTF
tnaC	#0276cf	0	nTF
xylA	#0276cf	0	nTF
idnD	#0276cf	0	nTF
pdhR	#0276cf	0	nTF
rrsC	#0276cf	0	nTF
dmsA	#0276cf	0	nTF
rbsC	#0276cf	0	nTF
cysK	#0276cf	0	nTF
cpxP	#0276cf	0	nTF
phoP	#ff6f00	0	TF
araF	#0276cf	0	nTF
ccmA	#0276cf	0	nTF
ulaF	#0276cf	0	nTF
cysM	#0276cf	0	nTF
sbmC	#0276cf	0	nTF
ruvB	#0276cf	0	nTF
moaC	#0276cf	0	nTF
hisQ	#0276cf	0	nTF
yccA	#0276cf	0	nTF
emrB	#0276cf	0	nTF
gspJ	#0276cf	0	nTF
fdnI	#0276cf	0	nTF
glpF	#0276cf	0	nTF
adiA	#0276cf	0	nTF
artM	#0276cf	0	nTF
ftsZ	#0276cf	0	nTF
mdtE	#0276cf	0	nTF
nuoA	#0276cf	0	nTF
hyfB	#0276cf	0	nTF
crr	#0276cf	0	nTF
sufA	#0276cf	0	nTF
mngA	#0276cf	0	nTF
glnP	#0276cf	0	nTF
ycdZ	#0276cf	0	nTF
gapA	#0276cf	0	nTF
hisJ	#0276cf	0	nTF
cysI	#0276cf	0	nTF
glnU	#0276cf	0	nTF
exuT	#0276cf	0	nTF
nikD	#0276cf	0	nTF
xylR	#0276cf	0	nTF
dpiB	#0276cf	0	nTF
ulaG	#0276cf	0	nTF
dhaL	#0276cf	0	nTF
ybjN	#0276cf	0	nTF
murC	#0276cf	0	nTF
mukF	#0276cf	0	nTF
ppdB	#0276cf	0	nTF
dkgA	#0276cf	0	nTF
hycA	#0276cf	0	nTF
allR	#ff6f00	0	TF
hycG	#0276cf	0	nTF
mraZ	#ff6f00	0	TF
tyrP	#0276cf	0	nTF
agp	#0276cf	0	nTF
dksA	#0276cf	0	nTF
paaE	#0276cf	0	nTF
recF	#0276cf	0	nTF
rcnA	#0276cf	0	nTF
cspE	#0276cf	0	nTF
pstC	#0276cf	0	nTF
mhpD	#0276cf	0	nTF
yfdE	#0276cf	0	nTF
ccmG	#0276cf	0	nTF
wzc	#0276cf	0	nTF
hyfR	#ff6f00	0	TF
hycD	#0276cf	0	nTF
nrdH	#0276cf	0	nTF
ccmB	#0276cf	0	nTF
umuC	#0276cf	0	nTF
osmB	#0276cf	0	nTF
ftsQ	#0276cf	0	nTF
yiaO	#0276cf	0	nTF
dnaA	#ff6f00	0	TF
hisR	#0276cf	0	nTF
ybfE	#0276cf	0	nTF
recA	#0276cf	0	nTF
fimE	#0276cf	0	nTF
ssuD	#0276cf	0	nTF
efeU_1	#0276cf	0	nTF
fimF	#0276cf	0	nTF
ydfX	#0276cf	0	nTF
gdhA	#0276cf	0	nTF
nirB	#0276cf	0	nTF
citC	#0276cf	0	nTF
pitA	#0276cf	0	nTF
hyfJ	#0276cf	0	nTF
nfuA	#0276cf	0	nTF
add	#0276cf	0	nTF
narQ	#0276cf	0	nTF
actP	#0276cf	0	nTF
cysA	#0276cf	0	nTF
fliC	#0276cf	0	nTF
pqiB	#0276cf	0	nTF
ccmE	#0276cf	0	nTF
bglB	#0276cf	0	nTF
lsrA	#0276cf	0	nTF
entH	#0276cf	0	nTF
araD	#0276cf	0	nTF
fliG	#0276cf	0	nTF
ulaR	#ff6f00	0	TF
fliI	#0276cf	0	nTF
frdB	#0276cf	0	nTF
leuP	#0276cf	0	nTF
chbF	#0276cf	0	nTF
dcuR	#0276cf	0	nTF
pka	#0276cf	0	nTF
prpE	#0276cf	0	nTF
livF	#0276cf	0	nTF
bdcA	#0276cf	0	nTF
glpE	#0276cf	0	nTF
rrlA	#0276cf	0	nTF
nagB	#0276cf	0	nTF
rsmA	#0276cf	0	nTF
ydfE	#0276cf	0	nTF
fliK	#0276cf	0	nTF
paaA	#0276cf	0	nTF
waaZ	#0276cf	0	nTF
paaZ	#0276cf	0	nTF
galR	#0276cf	0	nTF
nanT	#0276cf	0	nTF
xylB	#0276cf	0	nTF
pgk	#0276cf	0	nTF
caiA	#0276cf	0	nTF
alaC	#0276cf	0	nTF
rrlE	#0276cf	0	nTF
glnH	#0276cf	0	nTF
nikC	#0276cf	0	nTF
ycfS	#0276cf	0	nTF
feaR	#0276cf	0	nTF
mtlD	#0276cf	0	nTF
rbsK	#0276cf	0	nTF
creB	#ff6f00	0	TF
aaeX	#0276cf	0	nTF
uspE	#0276cf	0	nTF
tomB	#0276cf	0	nTF
preA	#0276cf	0	nTF
rplP	#0276cf	0	nTF
fadJ	#0276cf	0	nTF
uxuR	#0276cf	0	nTF
