name	source	target	interaction	color
ihfA(1)dppD	ihfA	dppD	1	#000000
ihfA(1)dps	ihfA	dps	1	#000000
ihfA(1)dppA	ihfA	dppA	1	#000000
ihfA(1)cysJ	ihfA	cysJ	1	#000000
ihfA(1)dusB	ihfA	dusB	1	#000000
ihfA(1)sufB	ihfA	sufB	1	#000000
ihfA(1)cysI	ihfA	cysI	1	#000000
ihfA(1)sra	ihfA	sra	1	#000000
ihfA(1)ilvL	ihfA	ilvL	1	#000000
ihfA(1)fis	ihfA	fis	1	#000000
ihfA(1)sufD	ihfA	sufD	1	#000000
ihfA(1)sufA	ihfA	sufA	1	#000000
ihfA(1)hipA	ihfA	hipA	1	#000000
ihfA(1)aceK	ihfA	aceK	1	#000000
ihfA(1)tyrP	ihfA	tyrP	1	#000000
ihfA(1)ulaB	ihfA	ulaB	1	#000000
ihfA(1)nrfA	ihfA	nrfA	1	#000000
ihfA(1)sufS	ihfA	sufS	1	#000000
ihfA(1)hemF	ihfA	hemF	1	#000000
ihfA(1)hycB	ihfA	hycB	1	#000000
ihfA(1)norV	ihfA	norV	1	#000000
ihfA(1)ilvG_1	ihfA	ilvG_1	1	#000000
ihfA(1)hycI	ihfA	hycI	1	#000000
ihfA(1)aceA	ihfA	aceA	1	#000000
ihfA(1)ulaG	ihfA	ulaG	1	#000000
ihfA(1)ilvA	ihfA	ilvA	1	#000000
ihfA(1)gcd	ihfA	gcd	1	#000000
ihfA(1)hypD	ihfA	hypD	1	#000000
ihfA(1)pspB	ihfA	pspB	1	#000000
ihfA(1)tdcE	ihfA	tdcE	1	#000000
ihfA(1)ndh	ihfA	ndh	1	#000000
ihfA(1)csgF	ihfA	csgF	1	#000000
ihfA(1)pstC	ihfA	pstC	1	#000000
ihfA(1)aceB	ihfA	aceB	1	#000000
ihfA(1)nrfD	ihfA	nrfD	1	#000000
ihfA(1)dmsB	ihfA	dmsB	1	#000000
ihfA(1)focA	ihfA	focA	1	#000000
ihfA(1)pspE	ihfA	pspE	1	#000000
ihfA(1)ulaA	ihfA	ulaA	1	#000000
ihfA(1)fnr	ihfA	fnr	1	#000000
ihfA(1)rpoH	ihfA	rpoH	1	#000000
ihfA(1)carA	ihfA	carA	1	#000000
ihfA(1)ssuD	ihfA	ssuD	1	#000000
ihfA(1)nirC	ihfA	nirC	1	#000000
ihfA(1)pspA	ihfA	pspA	1	#000000
ihfA(1)ssuC	ihfA	ssuC	1	#000000
ihfA(1)fimF	ihfA	fimF	1	#000000
ihfA(1)envZ	ihfA	envZ	1	#000000
ihfA(1)gltA	ihfA	gltA	1	#000000
ihfA(1)ulaC	ihfA	ulaC	1	#000000
ihfA(1)nrfB	ihfA	nrfB	1	#000000
ihfA(1)ssuB	ihfA	ssuB	1	#000000
ihfA(1)fimA	ihfA	fimA	1	#000000
ihfA(1)tdcF	ihfA	tdcF	1	#000000
ihfA(1)fimC	ihfA	fimC	1	#000000
ihfA(1)ulaD	ihfA	ulaD	1	#000000
ihfA(1)sufC	ihfA	sufC	1	#000000
ihfA(1)glcG	ihfA	glcG	1	#000000
ihfA(1)nirB	ihfA	nirB	1	#000000
ihfA(1)pspC	ihfA	pspC	1	#000000
ihfA(1)csgD	ihfA	csgD	1	#000000
ihfA(1)nirD	ihfA	nirD	1	#000000
ihfA(1)pstA	ihfA	pstA	1	#000000
ihfA(1)ibpB	ihfA	ibpB	1	#000000
ihfA(1)cysG	ihfA	cysG	1	#000000
ihfA(1)paaK	ihfA	paaK	1	#000000
ihfA(1)dppF	ihfA	dppF	1	#000000
ihfA(1)carB	ihfA	carB	1	#000000
ihfA(1)cysH	ihfA	cysH	1	#000000
ihfA(1)ilvE	ihfA	ilvE	1	#000000
ihfA(1)pflB	ihfA	pflB	1	#000000
ihfA(1)prmC	ihfA	prmC	1	#000000
ihfA(1)glnQ	ihfA	glnQ	1	#000000
ihfA(1)ssuE	ihfA	ssuE	1	#000000
ihfA(1)fimH	ihfA	fimH	1	#000000
ihfA(1)glcF	ihfA	glcF	1	#000000
ihfA(1)nrfF	ihfA	nrfF	1	#000000
ihfA(1)lyxK	ihfA	lyxK	1	#000000
ihfA(1)pstB	ihfA	pstB	1	#000000
ihfA(1)nuoG	ihfA	nuoG	1	#000000
ihfA(1)pspD	ihfA	pspD	1	#000000
ihfA(1)paaB	ihfA	paaB	1	#000000
ihfA(1)dmsA	ihfA	dmsA	1	#000000
ihfA(1)glnH	ihfA	glnH	1	#000000
ihfA(1)norW	ihfA	norW	1	#000000
ihfA(1)nrfC	ihfA	nrfC	1	#000000
ihfA(1)nuoJ	ihfA	nuoJ	1	#000000
ihfA(1)paaD	ihfA	paaD	1	#000000
ihfA(1)paaC	ihfA	paaC	1	#000000
ihfA(1)pspG	ihfA	pspG	1	#000000
ihfA(1)paaJ	ihfA	paaJ	1	#000000
ihfA(1)sgbH	ihfA	sgbH	1	#000000
ihfA(1)sufE	ihfA	sufE	1	#000000
ihfA(1)hycC	ihfA	hycC	1	#000000
ihfA(1)nrfG	ihfA	nrfG	1	#000000
ihfA(1)ilvD	ihfA	ilvD	1	#000000
ihfA(1)pstS	ihfA	pstS	1	#000000
ihfA(1)ulaF	ihfA	ulaF	1	#000000
ihfA(1)uspA	ihfA	uspA	1	#000000
ihfA(1)yiaJ	ihfA	yiaJ	1	#000000
ihfA(1)hypE	ihfA	hypE	1	#000000
ihfA(1)hipB	ihfA	hipB	1	#000000
ihfA(1)nrfE	ihfA	nrfE	1	#000000
bolA(1)dacC	bolA	dacC	1	#000000
bolA(1)ampC	bolA	ampC	1	#000000
paaX(1)paaI	paaX	paaI	1	#000000
paaX(1)paaZ	paaX	paaZ	1	#000000
paaX(1)paaA	paaX	paaA	1	#000000
paaX(1)paaH	paaX	paaH	1	#000000
paaX(1)paaE	paaX	paaE	1	#000000
paaX(1)paaF	paaX	paaF	1	#000000
paaX(1)paaG	paaX	paaG	1	#000000
fliZ(1)csgB	fliZ	csgB	1	#000000
fliZ(1)csgA	fliZ	csgA	1	#000000
fliZ(1)csgG	fliZ	csgG	1	#000000
fliZ(1)csgE	fliZ	csgE	1	#000000
fliZ(1)csgC	fliZ	csgC	1	#000000
csgD(1)nlpA	csgD	nlpA	1	#000000
csgD(1)fliI	csgD	fliI	1	#000000
csgD(1)yccT	csgD	yccT	1	#000000
csgD(1)fliA	csgD	fliA	1	#000000
csgD(1)csgD	csgD	csgD	1	#000000
csgD(1)iraP	csgD	iraP	1	#000000
csgD(1)wrbA	csgD	wrbA	1	#000000
csgD(1)fliJ	csgD	fliJ	1	#000000
csgD(1)csgF	csgD	csgF	1	#000000
csgD(1)yccJ	csgD	yccJ	1	#000000
csgD(1)fliK	csgD	fliK	1	#000000
csgD(1)fliE	csgD	fliE	1	#000000
dhaR(1)dhaL	dhaR	dhaL	1	#000000
dhaR(1)dhaK	dhaR	dhaK	1	#000000
mngR(1)mngA	mngR	mngA	1	#000000
mngR(1)mngB	mngR	mngB	1	#000000
uidR(1)uidA	uidR	uidA	1	#000000
uidR(1)uidC	uidR	uidC	1	#000000
uidR(1)uidB	uidR	uidB	1	#000000
nanR(1)nanK	nanR	nanK	1	#000000
nanR(1)nanC	nanR	nanC	1	#000000
nanR(1)nanT	nanR	nanT	1	#000000
nanR(1)yjhC	nanR	yjhC	1	#000000
nanR(1)nanS	nanR	nanS	1	#000000
zntR(1)zntA	zntR	zntA	1	#000000
evgA(1)gadE	evgA	gadE	1	#000000
evgA(1)yfdX	evgA	yfdX	1	#000000
evgA(1)yfdE	evgA	yfdE	1	#000000
evgA(1)mdtE	evgA	mdtE	1	#000000
evgA(1)evgA	evgA	evgA	1	#000000
evgA(1)frc	evgA	frc	1	#000000
evgA(1)emrK	evgA	emrK	1	#000000
evgA(1)emrY	evgA	emrY	1	#000000
evgA(1)ydeP	evgA	ydeP	1	#000000
evgA(1)mdtF	evgA	mdtF	1	#000000
caiF(1)caiE	caiF	caiE	1	#000000
caiF(1)caiB	caiF	caiB	1	#000000
caiF(1)fixB	caiF	fixB	1	#000000
galS(1)galP	galS	galP	1	#000000
galS(1)galK	galS	galK	1	#000000
galS(1)galM	galS	galM	1	#000000
galS(1)galT	galS	galT	1	#000000
galS(1)galR	galS	galR	1	#000000
galS(1)mglC	galS	mglC	1	#000000
galS(1)galE	galS	galE	1	#000000
fur(1)fhuD	fur	fhuD	1	#000000
fur(1)fepC	fur	fepC	1	#000000
fur(1)entD	fur	entD	1	#000000
fur(1)lpd	fur	lpd	1	#000000
fur(1)fepD	fur	fepD	1	#000000
fur(1)entA	fur	entA	1	#000000
fur(1)entH	fur	entH	1	#000000
fur(1)sdhA	fur	sdhA	1	#000000
fur(1)nrdE	fur	nrdE	1	#000000
fur(1)fhuE	fur	fhuE	1	#000000
fur(1)fecB	fur	fecB	1	#000000
fur(1)purR	fur	purR	1	#000000
fur(1)gltB	fur	gltB	1	#000000
fur(1)glnK	fur	glnK	1	#000000
fur(1)gspD	fur	gspD	1	#000000
fur(1)gspL	fur	gspL	1	#000000
fur(1)gspH	fur	gspH	1	#000000
fur(1)garP	fur	garP	1	#000000
fur(1)yhhY	fur	yhhY	1	#000000
fur(1)sdhB	fur	sdhB	1	#000000
fur(1)gspE	fur	gspE	1	#000000
fur(1)garL	fur	garL	1	#000000
fur(1)gltD	fur	gltD	1	#000000
fur(1)gspK	fur	gspK	1	#000000
fur(1)katG	fur	katG	1	#000000
fur(1)amtB	fur	amtB	1	#000000
fur(1)gspI	fur	gspI	1	#000000
fur(1)sucA	fur	sucA	1	#000000
fur(1)soxR	fur	soxR	1	#000000
fur(1)entS	fur	entS	1	#000000
fur(1)feoC	fur	feoC	1	#000000
fur(1)sucB	fur	sucB	1	#000000
fur(1)sdhD	fur	sdhD	1	#000000
fur(1)metH	fur	metH	1	#000000
fur(1)oppF	fur	oppF	1	#000000
fur(1)sdhC	fur	sdhC	1	#000000
fur(1)gspG	fur	gspG	1	#000000
fur(1)gltF	fur	gltF	1	#000000
fur(1)rcnB	fur	rcnB	1	#000000
fur(1)fepG	fur	fepG	1	#000000
fur(1)fecC	fur	fecC	1	#000000
fur(1)fumC	fur	fumC	1	#000000
fur(1)gspJ	fur	gspJ	1	#000000
fur(1)gdhA	fur	gdhA	1	#000000
fur(1)metJ	fur	metJ	1	#000000
fur(1)rcnA	fur	rcnA	1	#000000
fur(1)tonB	fur	tonB	1	#000000
fur(1)fecR	fur	fecR	1	#000000
fur(1)feoB	fur	feoB	1	#000000
fur(1)sucD	fur	sucD	1	#000000
fur(1)fepB	fur	fepB	1	#000000
fur(1)pyrC	fur	pyrC	1	#000000
fur(1)entF	fur	entF	1	#000000
fur(1)sucC	fur	sucC	1	#000000
fur(1)soxS	fur	soxS	1	#000000
fur(1)fecE	fur	fecE	1	#000000
fur(1)ndh	fur	ndh	1	#000000
fur(1)katE	fur	katE	1	#000000
dnaA(1)yfaE	dnaA	yfaE	1	#000000
dnaA(1)dnaA	dnaA	dnaA	1	#000000
dnaA(1)nrdA	dnaA	nrdA	1	#000000
dnaA(1)recF	dnaA	recF	1	#000000
dnaA(1)dnaN	dnaA	dnaN	1	#000000
dnaA(1)nrdB	dnaA	nrdB	1	#000000
cueR(1)moaA	cueR	moaA	1	#000000
cueR(1)copA	cueR	copA	1	#000000
cueR(1)cueO	cueR	cueO	1	#000000
malI(1)malY	malI	malY	1	#000000
hcaR(1)hcaC	hcaR	hcaC	1	#000000
hcaR(1)hcaF	hcaR	hcaF	1	#000000
flhD(1)flgD	flhD	flgD	1	#000000
flhD(1)flgJ	flhD	flgJ	1	#000000
flhD(1)ccmB	flhD	ccmB	1	#000000
flhD(1)gltI	flhD	gltI	1	#000000
flhD(1)gltL	flhD	gltL	1	#000000
flhD(1)recC	flhD	recC	1	#000000
flhD(1)fliD	flhD	fliD	1	#000000
flhD(1)fliH	flhD	fliH	1	#000000
flhD(1)napC	flhD	napC	1	#000000
flhD(1)fliZ	flhD	fliZ	1	#000000
flhD(1)fliY	flhD	fliY	1	#000000
flhD(1)nrfD	flhD	nrfD	1	#000000
flhD(1)flgN	flhD	flgN	1	#000000
flhD(1)flgA	flhD	flgA	1	#000000
flhD(1)napG	flhD	napG	1	#000000
flhD(1)gltJ	flhD	gltJ	1	#000000
flhD(1)flgM	flhD	flgM	1	#000000
flhD(1)ppdB	flhD	ppdB	1	#000000
flhD(1)ygdB	flhD	ygdB	1	#000000
flhD(1)fliF	flhD	fliF	1	#000000
flhD(1)mglC	flhD	mglC	1	#000000
flhD(1)fliG	flhD	fliG	1	#000000
lexA(1)symE	lexA	symE	1	#000000
lexA(1)recN	lexA	recN	1	#000000
lexA(1)murF	lexA	murF	1	#000000
lexA(1)umuC	lexA	umuC	1	#000000
lexA(1)ydjM	lexA	ydjM	1	#000000
lexA(1)uvrD	lexA	uvrD	1	#000000
lexA(1)ruvB	lexA	ruvB	1	#000000
lexA(1)dinF	lexA	dinF	1	#000000
lexA(1)polB	lexA	polB	1	#000000
lexA(1)ybfE	lexA	ybfE	1	#000000
lexA(1)murC	lexA	murC	1	#000000
lexA(1)recA	lexA	recA	1	#000000
lexA(1)recX	lexA	recX	1	#000000
lexA(1)dinB	lexA	dinB	1	#000000
argP(1)nrdB	argP	nrdB	1	#000000
argP(1)dapB	argP	dapB	1	#000000
argP(1)gdhA	argP	gdhA	1	#000000
argP(1)dnaN	argP	dnaN	1	#000000
argP(1)dnaA	argP	dnaA	1	#000000
argP(1)lysP	argP	lysP	1	#000000
argP(1)dapD	argP	dapD	1	#000000
rhaR(1)rhaR	rhaR	rhaR	1	#000000
hyfR(1)hyfC	hyfR	hyfC	1	#000000
hyfR(1)hyfJ	hyfR	hyfJ	1	#000000
hyfR(1)hyfR	hyfR	hyfR	1	#000000
fnr(1)ackA	fnr	ackA	1	#000000
fnr(1)hypD	fnr	hypD	1	#000000
fnr(1)pepT	fnr	pepT	1	#000000
fnr(1)tdcE	fnr	tdcE	1	#000000
fnr(1)uxaC	fnr	uxaC	1	#000000
fnr(1)soxS	fnr	soxS	1	#000000
fnr(1)ndh	fnr	ndh	1	#000000
fnr(1)aspA	fnr	aspA	1	#000000
fnr(1)ccmB	fnr	ccmB	1	#000000
fnr(1)rplC	fnr	rplC	1	#000000
fnr(1)rplD	fnr	rplD	1	#000000
fnr(1)pstC	fnr	pstC	1	#000000
fnr(1)ydhY	fnr	ydhY	1	#000000
fnr(1)hlyE	fnr	hlyE	1	#000000
fnr(1)rpmC	fnr	rpmC	1	#000000
fnr(1)fes	fnr	fes	1	#000000
fnr(1)ydhW	fnr	ydhW	1	#000000
fnr(1)nrfD	fnr	nrfD	1	#000000
fnr(1)nikR	fnr	nikR	1	#000000
fnr(1)focA	fnr	focA	1	#000000
fnr(1)moaE	fnr	moaE	1	#000000
fnr(1)cheR	fnr	cheR	1	#000000
fnr(1)citD	fnr	citD	1	#000000
fnr(1)ydeJ	fnr	ydeJ	1	#000000
fnr(1)caiE	fnr	caiE	1	#000000
fnr(1)rpsC	fnr	rpsC	1	#000000
fnr(1)caiB	fnr	caiB	1	#000000
fnr(1)gdhA	fnr	gdhA	1	#000000
fnr(1)dppC	fnr	dppC	1	#000000
fnr(1)purN	fnr	purN	1	#000000
fnr(1)glnD	fnr	glnD	1	#000000
fnr(1)gcvT	fnr	gcvT	1	#000000
fnr(1)malQ	fnr	malQ	1	#000000
fnr(1)glpQ	fnr	glpQ	1	#000000
fnr(1)caiF	fnr	caiF	1	#000000
fnr(1)rnpB	fnr	rnpB	1	#000000
fnr(1)fepE	fnr	fepE	1	#000000
fnr(1)gcvH	fnr	gcvH	1	#000000
fnr(1)rpsJ	fnr	rpsJ	1	#000000
fnr(1)dcuS	fnr	dcuS	1	#000000
fnr(1)rplW	fnr	rplW	1	#000000
fnr(1)katG	fnr	katG	1	#000000
fnr(1)iraD	fnr	iraD	1	#000000
fnr(1)soxR	fnr	soxR	1	#000000
fnr(1)feoA	fnr	feoA	1	#000000
fnr(1)hyfE	fnr	hyfE	1	#000000
fnr(1)garK	fnr	garK	1	#000000
fnr(1)rplV	fnr	rplV	1	#000000
fnr(1)ychO	fnr	ychO	1	#000000
fnr(1)iraM	fnr	iraM	1	#000000
fnr(1)aceE	fnr	aceE	1	#000000
fnr(1)hyfB	fnr	hyfB	1	#000000
fnr(1)hyfG	fnr	hyfG	1	#000000
fnr(1)garR	fnr	garR	1	#000000
fnr(1)emrY	fnr	emrY	1	#000000
fnr(1)emrK	fnr	emrK	1	#000000
fnr(1)citE	fnr	citE	1	#000000
fnr(1)ynfH	fnr	ynfH	1	#000000
fnr(1)rplB	fnr	rplB	1	#000000
fnr(1)yeiL	fnr	yeiL	1	#000000
fnr(1)fdnH	fnr	fdnH	1	#000000
fnr(1)moeB	fnr	moeB	1	#000000
fnr(1)nrdD	fnr	nrdD	1	#000000
fnr(1)norV	fnr	norV	1	#000000
fnr(1)dpiB	fnr	dpiB	1	#000000
fnr(1)lpd	fnr	lpd	1	#000000
fnr(1)aer	fnr	aer	1	#000000
fnr(1)citX	fnr	citX	1	#000000
fnr(1)cydB	fnr	cydB	1	#000000
fnr(1)norW	fnr	norW	1	#000000
fnr(1)purM	fnr	purM	1	#000000
fnr(1)nuoJ	fnr	nuoJ	1	#000000
fnr(1)hyfA	fnr	hyfA	1	#000000
fnr(1)arcA	fnr	arcA	1	#000000
fnr(1)puuP	fnr	puuP	1	#000000
fnr(1)hyfI	fnr	hyfI	1	#000000
fnr(1)citG	fnr	citG	1	#000000
fnr(1)fdnG	fnr	fdnG	1	#000000
fnr(1)prfA	fnr	prfA	1	#000000
fnr(1)hyfF	fnr	hyfF	1	#000000
fnr(1)grcA	fnr	grcA	1	#000000
fnr(1)moaD	fnr	moaD	1	#000000
fnr(1)aspC	fnr	aspC	1	#000000
fnr(1)pdhR	fnr	pdhR	1	#000000
fnr(1)hyfD	fnr	hyfD	1	#000000
fnr(1)fdnI	fnr	fdnI	1	#000000
fnr(1)frdC	fnr	frdC	1	#000000
fnr(1)fumC	fnr	fumC	1	#000000
fnr(1)pstS	fnr	pstS	1	#000000
fnr(1)rplP	fnr	rplP	1	#000000
fnr(1)napG	fnr	napG	1	#000000
fnr(1)frdA	fnr	frdA	1	#000000
fnr(1)moaB	fnr	moaB	1	#000000
fnr(1)hypE	fnr	hypE	1	#000000
fnr(1)moaC	fnr	moaC	1	#000000
fnr(1)narX	fnr	narX	1	#000000
fnr(1)gltF	fnr	gltF	1	#000000
fnr(1)rpsQ	fnr	rpsQ	1	#000000
fnr(1)tdcF	fnr	tdcF	1	#000000
fnr(1)amtB	fnr	amtB	1	#000000
fnr(1)rpsS	fnr	rpsS	1	#000000
fnr(1)dppB	fnr	dppB	1	#000000
fnr(1)citC	fnr	citC	1	#000000
fnr(1)focB	fnr	focB	1	#000000
fnr(1)hyfH	fnr	hyfH	1	#000000
fnr(1)pitA	fnr	pitA	1	#000000
fnr(1)fixB	fnr	fixB	1	#000000
fnr(1)cydA	fnr	cydA	1	#000000
fnr(1)hemA	fnr	hemA	1	#000000
fnr(1)pstA	fnr	pstA	1	#000000
fnr(1)napC	fnr	napC	1	#000000
fnr(1)cysG	fnr	cysG	1	#000000
fnr(1)gltD	fnr	gltD	1	#000000
fnr(1)glpT	fnr	glpT	1	#000000
fnr(1)moeA	fnr	moeA	1	#000000
fnr(1)gltB	fnr	gltB	1	#000000
fnr(1)pflB	fnr	pflB	1	#000000
fnr(1)ompW	fnr	ompW	1	#000000
fnr(1)glnK	fnr	glnK	1	#000000
fnr(1)dcuC	fnr	dcuC	1	#000000
fnr(1)aceF	fnr	aceF	1	#000000
fnr(1)cadC	fnr	cadC	1	#000000
fnr(1)citF	fnr	citF	1	#000000
fnr(1)adhE	fnr	adhE	1	#000000
fnr(1)pstB	fnr	pstB	1	#000000
fnr(1)frdB	fnr	frdB	1	#000000
fnr(1)nuoG	fnr	nuoG	1	#000000
rbsR(1)add	rbsR	add	1	#000000
rbsR(1)rbsA	rbsR	rbsA	1	#000000
rbsR(1)rbsK	rbsR	rbsK	1	#000000
nikR(1)nikA	nikR	nikA	1	#000000
nikR(1)nikD	nikR	nikD	1	#000000
nikR(1)nikB	nikR	nikB	1	#000000
nikR(1)nikC	nikR	nikC	1	#000000
lrp(1)ilvH	lrp	ilvH	1	#000000
lrp(1)fimC	lrp	fimC	1	#000000
lrp(1)lysP	lrp	lysP	1	#000000
lrp(1)oppF	lrp	oppF	1	#000000
lrp(1)serA	lrp	serA	1	#000000
lrp(1)ilvI	lrp	ilvI	1	#000000
lrp(1)malT	lrp	malT	1	#000000
lrp(1)csiD	lrp	csiD	1	#000000
lrp(1)tdh	lrp	tdh	1	#000000
lrp(1)lhgO	lrp	lhgO	1	#000000
lrp(1)livF	lrp	livF	1	#000000
lrp(1)fimH	lrp	fimH	1	#000000
lrp(1)livK	lrp	livK	1	#000000
lrp(1)gabD	lrp	gabD	1	#000000
lrp(1)ilvG_1	lrp	ilvG_1	1	#000000
lrp(1)aroA	lrp	aroA	1	#000000
lrp(1)gabP	lrp	gabP	1	#000000
lrp(1)ilvA	lrp	ilvA	1	#000000
lrp(1)livM	lrp	livM	1	#000000
lrp(1)fau	lrp	fau	1	#000000
lrp(1)avtA	lrp	avtA	1	#000000
lrp(1)serC	lrp	serC	1	#000000
lrp(1)livG	lrp	livG	1	#000000
lrp(1)osmC	lrp	osmC	1	#000000
lrp(1)ilvD	lrp	ilvD	1	#000000
lrp(1)fimE	lrp	fimE	1	#000000
lrp(1)fimF	lrp	fimF	1	#000000
lrp(1)gcvT	lrp	gcvT	1	#000000
lrp(1)livJ	lrp	livJ	1	#000000
lrp(1)kbl	lrp	kbl	1	#000000
lrp(1)fimA	lrp	fimA	1	#000000
lrp(1)gcvH	lrp	gcvH	1	#000000
lrp(1)gabT	lrp	gabT	1	#000000
lsrR(1)lsrD	lsrR	lsrD	1	#000000
lsrR(1)lsrK	lsrR	lsrK	1	#000000
lsrR(1)lsrA	lsrR	lsrA	1	#000000
lsrR(1)lsrG	lsrR	lsrG	1	#000000
lsrR(1)lsrF	lsrR	lsrF	1	#000000
mprA(1)emrB	mprA	emrB	1	#000000
mprA(1)emrA	mprA	emrA	1	#000000
narP(1)hyaE	narP	hyaE	1	#000000
narP(1)napF	narP	napF	1	#000000
narP(1)hyaF	narP	hyaF	1	#000000
narP(1)ccmC	narP	ccmC	1	#000000
narP(1)ccmA	narP	ccmA	1	#000000
narP(1)ccmD	narP	ccmD	1	#000000
narP(1)norV	narP	norV	1	#000000
narP(1)napG	narP	napG	1	#000000
narP(1)ydhU	narP	ydhU	1	#000000
narP(1)ccmH	narP	ccmH	1	#000000
narP(1)ydhV	narP	ydhV	1	#000000
narP(1)napH	narP	napH	1	#000000
narP(1)nrfD	narP	nrfD	1	#000000
narP(1)ccmG	narP	ccmG	1	#000000
narP(1)napC	narP	napC	1	#000000
narP(1)cysG	narP	cysG	1	#000000
narP(1)ytfE	narP	ytfE	1	#000000
narP(1)ccmF	narP	ccmF	1	#000000
narP(1)ydhX	narP	ydhX	1	#000000
narP(1)napA	narP	napA	1	#000000
narP(1)fdnG	narP	fdnG	1	#000000
narP(1)ydhT	narP	ydhT	1	#000000
narP(1)ccmE	narP	ccmE	1	#000000
narP(1)napB	narP	napB	1	#000000
narP(1)ccmB	narP	ccmB	1	#000000
narP(1)norW	narP	norW	1	#000000
narP(1)napD	narP	napD	1	#000000
yqhC(1)dkgA	yqhC	dkgA	1	#000000
yqhC(1)yqhD	yqhC	yqhD	1	#000000
narL(1)dcuR	narL	dcuR	1	#000000
narL(1)nrfF	narL	nrfF	1	#000000
narL(1)citF	narL	citF	1	#000000
narL(1)ccmD	narL	ccmD	1	#000000
narL(1)hyaE	narL	hyaE	1	#000000
narL(1)hyaF	narL	hyaF	1	#000000
narL(1)napD	narL	napD	1	#000000
narL(1)ccmE	narL	ccmE	1	#000000
narL(1)nikA	narL	nikA	1	#000000
narL(1)napA	narL	napA	1	#000000
narL(1)hybD	narL	hybD	1	#000000
narL(1)citC	narL	citC	1	#000000
narL(1)cysG	narL	cysG	1	#000000
narL(1)hybO	narL	hybO	1	#000000
narL(1)nrfG	narL	nrfG	1	#000000
narL(1)fumB	narL	fumB	1	#000000
narL(1)fdnI	narL	fdnI	1	#000000
narL(1)ccmA	narL	ccmA	1	#000000
narL(1)ynfE	narL	ynfE	1	#000000
narL(1)napF	narL	napF	1	#000000
narL(1)nrfE	narL	nrfE	1	#000000
narL(1)dmsA	narL	dmsA	1	#000000
narL(1)nikC	narL	nikC	1	#000000
narL(1)nrfC	narL	nrfC	1	#000000
narL(1)norW	narL	norW	1	#000000
narL(1)citG	narL	citG	1	#000000
narL(1)hybE	narL	hybE	1	#000000
narL(1)ydhX	narL	ydhX	1	#000000
narL(1)ccmH	narL	ccmH	1	#000000
narL(1)nrfA	narL	nrfA	1	#000000
narL(1)citE	narL	citE	1	#000000
narL(1)fdnH	narL	fdnH	1	#000000
narL(1)nuoB	narL	nuoB	1	#000000
narL(1)norV	narL	norV	1	#000000
narL(1)hybB	narL	hybB	1	#000000
narL(1)dpiB	narL	dpiB	1	#000000
narL(1)citX	narL	citX	1	#000000
narL(1)hybC	narL	hybC	1	#000000
narL(1)torC	narL	torC	1	#000000
narL(1)ogt	narL	ogt	1	#000000
narL(1)fdhF	narL	fdhF	1	#000000
narL(1)ynfG	narL	ynfG	1	#000000
narL(1)nikD	narL	nikD	1	#000000
narL(1)ydhT	narL	ydhT	1	#000000
narL(1)nuoA	narL	nuoA	1	#000000
narL(1)ytfE	narL	ytfE	1	#000000
narL(1)nuoC	narL	nuoC	1	#000000
narL(1)ydhV	narL	ydhV	1	#000000
narL(1)napH	narL	napH	1	#000000
narL(1)citD	narL	citD	1	#000000
narL(1)nuoF	narL	nuoF	1	#000000
narL(1)ynfF	narL	ynfF	1	#000000
narL(1)ydhU	narL	ydhU	1	#000000
narL(1)dcuA	narL	dcuA	1	#000000
narL(1)dcuB	narL	dcuB	1	#000000
narL(1)nuoH	narL	nuoH	1	#000000
narL(1)nuoK	narL	nuoK	1	#000000
narL(1)nrfB	narL	nrfB	1	#000000
narL(1)ccmC	narL	ccmC	1	#000000
narL(1)nuoI	narL	nuoI	1	#000000
narL(1)napB	narL	napB	1	#000000
narL(1)nikB	narL	nikB	1	#000000
narL(1)nuoL	narL	nuoL	1	#000000
narL(1)dmsB	narL	dmsB	1	#000000
narL(1)nrfD	narL	nrfD	1	#000000
narL(1)nuoE	narL	nuoE	1	#000000
narL(1)ccmG	narL	ccmG	1	#000000
narL(1)ccmF	narL	ccmF	1	#000000
argR(1)argF	argR	argF	1	#000000
argR(1)argG	argR	argG	1	#000000
argR(1)astE	argR	astE	1	#000000
argR(1)astA	argR	astA	1	#000000
argR(1)gltB	argR	gltB	1	#000000
argR(1)astD	argR	astD	1	#000000
argR(1)gltF	argR	gltF	1	#000000
argR(1)argH	argR	argH	1	#000000
argR(1)astB	argR	astB	1	#000000
argR(1)gltD	argR	gltD	1	#000000
argR(1)astC	argR	astC	1	#000000
argR(1)argC	argR	argC	1	#000000
argR(1)artM	argR	artM	1	#000000
argR(1)artJ	argR	artJ	1	#000000
argR(1)hisM	argR	hisM	1	#000000
lrhA(1)fimE	lrhA	fimE	1	#000000
lrhA(1)lrhA	lrhA	lrhA	1	#000000
mraZ(1)murC	mraZ	murC	1	#000000
mraZ(1)murF	mraZ	murF	1	#000000
cpxR(1)csgE	cpxR	csgE	1	#000000
cpxR(1)csgG	cpxR	csgG	1	#000000
cpxR(1)tsr	cpxR	tsr	1	#000000
cpxR(1)dsbA	cpxR	dsbA	1	#000000
cpxR(1)csgA	cpxR	csgA	1	#000000
cpxR(1)motA	cpxR	motA	1	#000000
cpxR(1)fabZ	cpxR	fabZ	1	#000000
