name	color	graphlet_degree	type
malY	#0276cf	1	nTF
leuT	#0276cf	132	nTF
malQ	#0276cf	136	nTF
mtlD	#0276cf	262	nTF
tbpA	#0276cf	1	nTF
yiaJ	#0276cf	471	nTF
mngA	#0276cf	1	nTF
basR	#ff6f00	44	TF
lysP	#0276cf	40	nTF
hypD	#0276cf	333	nTF
proV	#0276cf	85	nTF
melB	#0276cf	262	nTF
tolC	#0276cf	66	nTF
nuoA	#0276cf	200	nTF
ilvD	#0276cf	242	nTF
ndh	#0276cf	629	nTF
adiC	#0276cf	67	nTF
nrfF	#0276cf	439	nTF
cadC	#ff6f00	134	TF
caiD	#0276cf	85	nTF
acrA	#0276cf	34	nTF
aroG	#0276cf	35	nTF
aldB	#0276cf	262	nTF
xylF	#0276cf	132	nTF
arcA	#ff6f00	2450	TF
hyfG	#0276cf	128	nTF
hycF	#0276cf	28	nTF
dadX	#0276cf	262	nTF
yjhC	#0276cf	4	nTF
caiE	#0276cf	460	nTF
infB	#0276cf	132	nTF
ygaU	#0276cf	35	nTF
hyfC	#0276cf	263	nTF
ftsQ	#0276cf	1	nTF
fdnI	#0276cf	196	nTF
rclC	#0276cf	0	nTF
hycG	#0276cf	28	nTF
rpsC	#0276cf	128	nTF
galS	#ff6f00	292	TF
napF	#0276cf	112	nTF
gspI	#0276cf	144	nTF
hipA	#0276cf	207	nTF
actP	#0276cf	262	nTF
safA	#0276cf	30	nTF
udp	#0276cf	262	nTF
ccmC	#0276cf	94	nTF
deoD	#0276cf	393	nTF
metK	#0276cf	262	nTF
dppA	#0276cf	207	nTF
frc	#0276cf	8	nTF
bdm	#0276cf	84	nTF
grpE	#0276cf	262	nTF
osmB	#0276cf	84	nTF
sdhC	#0276cf	387	nTF
fadD	#0276cf	262	nTF
asnC	#ff6f00	2	TF
emrK	#0276cf	137	nTF
nirD	#0276cf	687	nTF
fepC	#0276cf	58	nTF
agaA	#0276cf	262	nTF
cysK	#0276cf	15	nTF
apaG	#0276cf	132	nTF
dsdC	#0276cf	28	nTF
gntK	#0276cf	6	nTF
ugpQ	#0276cf	262	nTF
gapA	#0276cf	262	nTF
tomB	#0276cf	42	nTF
malG	#0276cf	1	nTF
yfdE	#0276cf	8	nTF
nrfC	#0276cf	439	nTF
prmC	#0276cf	275	nTF
paaD	#0276cf	471	nTF
rstB	#0276cf	30	nTF
gatA	#0276cf	262	nTF
nuoG	#0276cf	400	nTF
recX	#0276cf	13	nTF
zntR	#ff6f00	0	TF
envZ	#0276cf	471	nTF
recF	#0276cf	5	nTF
fadA	#0276cf	132	nTF
purA	#0276cf	22	nTF
uidB	#0276cf	2	nTF
nrfD	#0276cf	462	nTF
feaB	#0276cf	28	nTF
ompC	#0276cf	39	nTF
dppB	#0276cf	128	nTF
fepA	#0276cf	262	nTF
ccmG	#0276cf	94	nTF
yiaL	#0276cf	262	nTF
cysW	#0276cf	15	nTF
rbsA	#0276cf	3	nTF
araA	#0276cf	7	nTF
umuC	#0276cf	13	nTF
fliI	#0276cf	16	nTF
chbR	#ff6f00	276	TF
dapB	#0276cf	6	nTF
gabD	#0276cf	398	nTF
glcB	#0276cf	66	nTF
add	#0276cf	3	nTF
hycB	#0276cf	207	nTF
hns	#ff6f00	3906	TF
nagE	#0276cf	278	nTF
uvrD	#0276cf	13	nTF
hybO	#0276cf	134	nTF
ulaC	#0276cf	214	nTF
hpt	#0276cf	262	nTF
relA	#0276cf	348	nTF
rhaR	#ff6f00	262	TF
csiD	#0276cf	383	nTF
mdtF	#0276cf	76	nTF
rcnA	#0276cf	58	nTF
astC	#0276cf	14	nTF
rrlC	#0276cf	132	nTF
glcG	#0276cf	207	nTF
xylG	#0276cf	132	nTF
frdC	#0276cf	128	nTF
uxaA	#0276cf	3	nTF
tnaC	#0276cf	262	nTF
tonB	#0276cf	58	nTF
dhaL	#0276cf	1	nTF
lhgO	#0276cf	383	nTF
ynfH	#0276cf	128	nTF
tdcF	#0276cf	598	nTF
araF	#0276cf	268	nTF
mdh	#0276cf	266	nTF
rcsA	#ff6f00	250	TF
csgG	#0276cf	99	nTF
fimC	#0276cf	330	nTF
ccmH	#0276cf	94	nTF
murQ	#0276cf	262	nTF
yiaO	#0276cf	262	nTF
cyoC	#0276cf	301	nTF
ygdB	#0276cf	24	nTF
gdhA	#0276cf	195	nTF
gadE	#ff6f00	913	TF
glcA	#0276cf	66	nTF
pspC	#0276cf	207	nTF
glmU	#0276cf	17	nTF
nikA	#0276cf	72	nTF
ileT	#0276cf	132	nTF
csgA	#0276cf	42	nTF
yoaG	#0276cf	161	nTF
bglG	#0276cf	216	nTF
dinF	#0276cf	13	nTF
norV	#0276cf	433	nTF
ydeP	#0276cf	93	nTF
csgF	#0276cf	505	nTF
ykgM	#0276cf	2	nTF
hha	#0276cf	42	nTF
cynT	#0276cf	0	nTF
mazE	#0276cf	478	nTF
gnd	#0276cf	38	nTF
chbF	#0276cf	23	nTF
rplB	#0276cf	128	nTF
mtlR	#0276cf	262	nTF
narP	#ff6f00	403	TF
